f1,f2,f3,label
6.39,0.25,2.75,0
2.23,7.36,6.77,0
8.92,0.87,4.22,0
0.3,2.19,5.05,0
0.27,1.99,6.5,0
5.45,2.2,5.89,0
8.09,0.06,8.06,0
6.98,3.4,1.55,1
9.57,3.37,0.93,1
0.97,8.47,6.04,0
8.07,7.3,5.36,1
9.73,3.79,5.52,1
8.29,6.19,8.62,1
5.77,7.05,0.46,1
2.28,2.89,0.8,0
2.33,1.01,2.78,0
6.36,3.65,3.7,1
2.1,2.67,9.37,0
6.48,6.09,1.71,1
7.29,1.63,3.79,0
9.9,6.4,5.57,1
6.85,8.43,7.76,1
2.29,0.32,3.15,0
2.68,2.11,9.43,0
8.76,3.15,6.55,1
3.96,9.15,4.59,1
2.65,2.47,5.61,0
2.63,5.85,8.98,0
3.99,2.19,9.98,0
5.1,0.91,0.47,0
1.1,6.27,7.92,0
4.22,0.64,3.82,0
9.96,5.29,9.71,1
8.61,0.11,7.21,0
6.82,5.37,2.67,1
6.41,1.12,4.35,0
4.54,9.54,8.76,1
2.63,5.01,1.79,0
9.13,8.71,2.98,1
6.39,6.09,1.53,1
7.63,5.39,7.79,1
5.3,0.01,3.24,0
0.19,9.29,8.79,0
8.32,3.08,0.58,1
8.78,9.47,0.86,1
4.86,0.69,7.61,0
7.66,1.28,4.75,0
5.5,2.65,8.72,0
4.23,2.12,5.39,0
7.3,2.01,3.12,0
9.95,6.5,4.38,1
5.18,1.21,2.25,0
3.38,5.88,2.3,0
2.2,0.71,6.31,0
2.29,9.05,8.6,1
0.71,2.38,6.69,0
2.14,1.32,9.36,0
5.71,4.73,7.85,1
8.07,1.9,0.97,0
4.31,4.24,4.67,0
