age,dept,salary
44,Marketing,45306
36,HR,103691
45,Marketing,102468
42,HR,68631
52,Engineering,76941
28,Engineering,72834
54,HR,118892
29,Marketing,52945
24,HR,83279
50,HR,53199
42,Marketing,81444
59,HR,66801
55,Marketing,98024
53,Marketing,48163
55,Engineering,52225
45,HR,40149
59,Marketing,83664
35,HR,82625
24,Engineering,114384
34,Engineering,58677
54,Marketing,51955
25,Marketing,106576
51,Engineering,79511
55,Marketing,56359
55,Marketing,110816
33,HR,111726
57,Marketing,98325
25,HR,90449
40,HR,71733
38,Engineering,64823
