f1,f2,f3,value
7.29,6.73,9.84,35.6
3.39,8.62,2.49,33.23
1.9,4.49,4.22,17.13
9.23,4.43,8.61,32.5
5.5,0.51,9.99,13.89
9.26,8.49,1.66,41.73
4.86,2.14,4.01,17.05
9.85,2.65,7.84,28.0
4.55,4.23,9.57,23.06
7.18,1.55,2.97,18.97
9.69,5.79,5.42,36.75
5.84,5.03,8.53,26.43
1.57,9.61,0.8,32.5
6.75,2.35,1.2,21.79
8.9,2.46,5.95,24.42
5.84,5.23,9.35,26.66
2.04,7.16,2.39,24.38
3.0,3.16,7.52,16.39
0.73,4.58,9.98,15.59
2.13,2.65,9.33,12.2
8.81,8.79,3.7,45.03
7.04,6.12,9.87,34.02
6.54,0.08,8.17,12.87
9.39,1.34,1.15,24.21
1.07,5.53,2.72,17.47
2.04,6.34,2.64,22.13
4.89,9.05,8.46,37.81
2.77,0.04,7.71,6.24
6.37,2.62,7.41,19.6
0.1,0.75,8.83,2.11
9.04,5.46,8.35,33.97
1.27,3.08,8.99,11.5
7.96,8.61,8.99,41.94
1.03,7.8,8.84,26.19
4.06,6.21,1.55,28.56
9.76,8.11,8.81,43.0
0.25,7.37,3.32,24.24
8.64,8.11,2.67,40.85
7.87,1.08,8.72,19.43
8.17,4.6,3.05,29.59
7.95,2.28,0.24,23.05
8.64,9.67,2.79,47.13
6.41,4.0,9.81,22.51
1.15,9.7,1.79,30.87
9.63,2.65,1.08,25.73
3.14,6.06,5.11,25.11
3.85,5.77,2.55,25.0
9.26,5.38,7.19,34.6
7.42,6.71,3.64,36.31
3.3,3.14,8.48,16.65
7.2,3.0,3.09,22.55
2.96,1.27,4.2,10.28
9.4,6.77,9.03,38.48
5.48,0.0,2.87,10.4
4.3,5.8,6.55,24.95
2.14,4.73,9.01,18.71
7.96,1.7,0.85,19.61
3.35,8.18,7.51,31.1
6.73,2.25,1.99,20.95
4.75,8.5,0.73,35.11
